run_label,stage,source,json_path,family_id,layer,suite_id,quality_floor_pass,quality_floor_fail_reason,quality_floor_pass_count,deterministic_validator_pass,fact_coverage_validator_pass,invalidated_artifact_count,invalidation_reason_count,candidate_artifact_count,verified_artifact_count,verified_artifact_ref_count,compiler_success_count,validator_report_count,answer_restoration_replay_count,deterministic_checks_passed_count,fact_coverage_passed_count
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.1.cases.2,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.1.cases.3,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.1.cases.4,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.1.cases.5,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.1.cases.6,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.1.cases.7,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.1.cases.8,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.1.cases.9,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.2,cross_period_financial_v1,L2,v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.2.cases.0,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.2.cases.1,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.2.cases.2,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.2.cases.3,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.2.cases.4,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.2.cases.5,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.2.cases.6,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.2.cases.7,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.2.cases.8,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.2.cases.9,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.3,cross_period_financial_v1,L3,v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.3.cases.0,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.3.cases.1,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.3.cases.2,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.3.cases.3,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.3.cases.4,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.3.cases.5,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.3.cases.6,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.3.cases.7,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.3.cases.8,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay.json,layers.3.cases.9,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L1.json,,cross_period_financial_v1,L1,v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L1.json,cases.0,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L1.json,cases.1,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L1.json,cases.2,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L1.json,cases.3,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L1.json,cases.4,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L1.json,cases.5,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L1.json,cases.6,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L1.json,cases.7,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L1.json,cases.8,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L1/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L1.json,cases.9,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L0.json,,cross_period_financial_v1,L0,v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L0.json,cases.0,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L0.json,cases.1,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L0.json,cases.2,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L0.json,cases.3,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L0.json,cases.4,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L0.json,cases.5,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L0.json,cases.6,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L0.json,cases.7,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L0.json,cases.8,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L0/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L0.json,cases.9,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L3.json,,cross_period_financial_v1,L3,v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L3.json,cases.0,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L3.json,cases.1,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L3.json,cases.2,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L3.json,cases.3,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L3.json,cases.4,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L3.json,cases.5,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L3.json,cases.6,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L3.json,cases.7,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L3.json,cases.8,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L3/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L3.json,cases.9,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L2/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L2.json,,cross_period_financial_v1,L2,v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L2/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L2.json,cases.0,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L2/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L2.json,cases.1,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L2/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L2.json,cases.2,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L2/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L2.json,cases.3,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L2/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L2.json,cases.4,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L2/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L2.json,cases.5,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L2/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L2.json,cases.6,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L2/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L2.json,cases.7,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L2/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L2.json,cases.8,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x19_continuous_replay_cross_period_financial_api_local,work/x19_continuous_replay_cross_period_financial_api_local/runtime/L2/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x19_continuous_replay_cross_period_financial_api_local-continuous-replay-L2.json,cases.9,cross_period_financial_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare.json,mode_reports.0.external_report,fixed_answer_route_tool,L0,v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-text-api,,,3,3,3,0,0,0,6,3,3,6,0,3,3
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare.json,mode_reports.0.external_report.cases.0,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare.json,mode_reports.0.external_report.cases.1,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare.json,mode_reports.0.external_report.cases.2,fixed_answer_route_tool,,,true,,,1,1,0,0,0,2,1,1,2,0,,
extras,x14_dev_carrier_compare_api_local_memfd,work/x14_dev_carrier_compare_api_local_memfd/runtime/benchmark_reports/v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare.json,mode_reports.0.statebus_report,fixed_answer_route_tool,L1,v2-local-api-non-kv-followup-20260709_083750-extras-x14_dev_carrier_compare_api_local_memfd-cold-start-carrier-compare-structured-api,,,3,3,3,0,0,0,6,3,3,6,0,3,3
